stock,cage_id,animal_id,animal_name,batch,birth date,sex,genotype,date_of_experiment,experimenter,age_weeks,mean_experimental_age,parameter,data
C9ORF72-GR400-PAT-B6J,4561151,7407842,C9ORF72-GR400-PAT-B6J/7.2h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561153,7407829,C9ORF72-GR400-PAT-B6J/8.1b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561151,7409583,C9ORF72-GR400-PAT-B6J/8.1h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,79.2
C9ORF72-GR400-MAT-B6J,4555524,7386934,C9ORF72-GR400-MAT-B6J/3.1h,C9ORF-BEHAV-1,2021-09-08,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,61.12
C9ORF72-GR400-MAT-B6J,4561127,7407851,C9ORF72-GR400-MAT-B6J/4.2a,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,89.95
C9ORF72-GR400-MAT-B6J,4561129,7407856,C9ORF72-GR400-MAT-B6J/4.2f,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,105.2
C9ORF72-GR400-MAT-B6J,4561129,7406244,C9ORF72-GR400-MAT-B6J/6.1c,C9ORF-BEHAV-2,2021-10-18,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,110.32
C9ORF72-GR400-MAT-B6J,4561129,7408506,C9ORF72-GR400-MAT-B6J/6.2f,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,97.68
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-21,3644469.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,165.12
C9ORF72-GR400-PAT-B6J,4561147,7406980,C9ORF72-GR400-PAT-B6J/6.1a,C9ORF-BEHAV-2,2021-10-19,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,120.24
C9ORF72-GR400-PAT-B6J,4561151,7406985,C9ORF72-GR400-PAT-B6J/6.1f,C9ORF-BEHAV-2,2021-10-19,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,132.08
C9ORF72-GR400-PAT-B6J,4561153,7407836,C9ORF72-GR400-PAT-B6J/7.2b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,69.6
C9ORF72-GR400-PAT-B6J,4561161,7407837,C9ORF72-GR400-PAT-B6J/7.2c,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,168
C9ORF72-GR400-PAT-B6J,4561151,7407842,C9ORF72-GR400-PAT-B6J/7.2h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,67.6
C9ORF72-GR400-PAT-B6J,4561153,7407829,C9ORF72-GR400-PAT-B6J/8.1b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,177.28
C9ORF72-GR400-PAT-B6J,4561151,7409583,C9ORF72-GR400-PAT-B6J/8.1h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,99.84
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,48.08
C9ORF72-GR400-MAT-B6J,4555524,7386934,C9ORF72-GR400-MAT-B6J/3.1h,C9ORF-BEHAV-1,2021-09-08,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,26
C9ORF72-GR400-MAT-B6J,4561127,7407851,C9ORF72-GR400-MAT-B6J/4.2a,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,48.49
C9ORF72-GR400-MAT-B6J,4561129,7407856,C9ORF72-GR400-MAT-B6J/4.2f,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,50.24
C9ORF72-GR400-MAT-B6J,4561129,7406244,C9ORF72-GR400-MAT-B6J/6.1c,C9ORF-BEHAV-2,2021-10-18,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,45.92
C9ORF72-GR400-MAT-B6J,4561129,7408506,C9ORF72-GR400-MAT-B6J/6.2f,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,28.8
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-21,3644469.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,118.72
C9ORF72-GR400-PAT-B6J,4561147,7406980,C9ORF72-GR400-PAT-B6J/6.1a,C9ORF-BEHAV-2,2021-10-19,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,142.08
C9ORF72-GR400-PAT-B6J,4561151,7406985,C9ORF72-GR400-PAT-B6J/6.1f,C9ORF-BEHAV-2,2021-10-19,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,76.4
C9ORF72-GR400-PAT-B6J,4561153,7407836,C9ORF72-GR400-PAT-B6J/7.2b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,55.76
C9ORF72-GR400-PAT-B6J,4561161,7407837,C9ORF72-GR400-PAT-B6J/7.2c,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,58.16
C9ORF72-GR400-PAT-B6J,4561151,7407842,C9ORF72-GR400-PAT-B6J/7.2h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,54.32
C9ORF72-GR400-PAT-B6J,4561153,7407829,C9ORF72-GR400-PAT-B6J/8.1b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,88.08
C9ORF72-GR400-PAT-B6J,4561151,7409583,C9ORF72-GR400-PAT-B6J/8.1h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Left/phase:Test/time:5,34.56
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561127,7408503,C9ORF72-GR400-MAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561161,7407841,C9ORF72-GR400-PAT-B6J/7.2g,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561127,7408503,C9ORF72-GR400-MAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561161,7407841,C9ORF72-GR400-PAT-B6J/7.2g,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Duration/NMP:Right/phase:Test/time:0,70.4
C9ORF72-GR400-MAT-B6J,4561127,7408503,C9ORF72-GR400-MAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Right/phase:Test/time:0,98.32
C9ORF72-GR400-PAT-B6J,4561161,7407841,C9ORF72-GR400-PAT-B6J/7.2g,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Right/phase:Test/time:0,103.76
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Duration/NMP:Right/phase:Test/time:5,53.68
C9ORF72-GR400-MAT-B6J,4561127,7408503,C9ORF72-GR400-MAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Right/phase:Test/time:5,74.56
C9ORF72-GR400-PAT-B6J,4561161,7407841,C9ORF72-GR400-PAT-B6J/7.2g,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Duration/NMP:Right/phase:Test/time:5,84.88
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4555524,7386934,C9ORF72-GR400-MAT-B6J/3.1h,C9ORF-BEHAV-1,2021-09-08,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561127,7407851,C9ORF72-GR400-MAT-B6J/4.2a,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561129,7407856,C9ORF72-GR400-MAT-B6J/4.2f,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561129,7406244,C9ORF72-GR400-MAT-B6J/6.1c,C9ORF-BEHAV-2,2021-10-18,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561129,7408506,C9ORF72-GR400-MAT-B6J/6.2f,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-21,3644469.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561147,7406980,C9ORF72-GR400-PAT-B6J/6.1a,C9ORF-BEHAV-2,2021-10-19,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561151,7406985,C9ORF72-GR400-PAT-B6J/6.1f,C9ORF-BEHAV-2,2021-10-19,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561153,7407836,C9ORF72-GR400-PAT-B6J/7.2b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561161,7407837,C9ORF72-GR400-PAT-B6J/7.2c,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561151,7407842,C9ORF72-GR400-PAT-B6J/7.2h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561153,7407829,C9ORF72-GR400-PAT-B6J/8.1b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561151,7409583,C9ORF72-GR400-PAT-B6J/8.1h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4555524,7386934,C9ORF72-GR400-MAT-B6J/3.1h,C9ORF-BEHAV-1,2021-09-08,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561127,7407851,C9ORF72-GR400-MAT-B6J/4.2a,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561129,7407856,C9ORF72-GR400-MAT-B6J/4.2f,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561129,7406244,C9ORF72-GR400-MAT-B6J/6.1c,C9ORF-BEHAV-2,2021-10-18,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561129,7408506,C9ORF72-GR400-MAT-B6J/6.2f,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-21,3644469.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561147,7406980,C9ORF72-GR400-PAT-B6J/6.1a,C9ORF-BEHAV-2,2021-10-19,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561151,7406985,C9ORF72-GR400-PAT-B6J/6.1f,C9ORF-BEHAV-2,2021-10-19,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561153,7407836,C9ORF72-GR400-PAT-B6J/7.2b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561161,7407837,C9ORF72-GR400-PAT-B6J/7.2c,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561151,7407842,C9ORF72-GR400-PAT-B6J/7.2h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561153,7407829,C9ORF72-GR400-PAT-B6J/8.1b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561151,7409583,C9ORF72-GR400-PAT-B6J/8.1h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,17
C9ORF72-GR400-MAT-B6J,4555524,7386934,C9ORF72-GR400-MAT-B6J/3.1h,C9ORF-BEHAV-1,2021-09-08,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,36
C9ORF72-GR400-MAT-B6J,4561127,7407851,C9ORF72-GR400-MAT-B6J/4.2a,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,37
C9ORF72-GR400-MAT-B6J,4561129,7407856,C9ORF72-GR400-MAT-B6J/4.2f,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,11
C9ORF72-GR400-MAT-B6J,4561129,7406244,C9ORF72-GR400-MAT-B6J/6.1c,C9ORF-BEHAV-2,2021-10-18,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,18
C9ORF72-GR400-MAT-B6J,4561129,7408506,C9ORF72-GR400-MAT-B6J/6.2f,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,12
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-21,3644469.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,15
C9ORF72-GR400-PAT-B6J,4561147,7406980,C9ORF72-GR400-PAT-B6J/6.1a,C9ORF-BEHAV-2,2021-10-19,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,18
C9ORF72-GR400-PAT-B6J,4561151,7406985,C9ORF72-GR400-PAT-B6J/6.1f,C9ORF-BEHAV-2,2021-10-19,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,18
C9ORF72-GR400-PAT-B6J,4561153,7407836,C9ORF72-GR400-PAT-B6J/7.2b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,17
C9ORF72-GR400-PAT-B6J,4561161,7407837,C9ORF72-GR400-PAT-B6J/7.2c,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,22
C9ORF72-GR400-PAT-B6J,4561151,7407842,C9ORF72-GR400-PAT-B6J/7.2h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,12
C9ORF72-GR400-PAT-B6J,4561153,7407829,C9ORF72-GR400-PAT-B6J/8.1b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,20
C9ORF72-GR400-PAT-B6J,4561151,7409583,C9ORF72-GR400-PAT-B6J/8.1h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:0,18
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,17
C9ORF72-GR400-MAT-B6J,4555524,7386934,C9ORF72-GR400-MAT-B6J/3.1h,C9ORF-BEHAV-1,2021-09-08,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,7
C9ORF72-GR400-MAT-B6J,4561127,7407851,C9ORF72-GR400-MAT-B6J/4.2a,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,12
C9ORF72-GR400-MAT-B6J,4561129,7407856,C9ORF72-GR400-MAT-B6J/4.2f,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,7
C9ORF72-GR400-MAT-B6J,4561129,7406244,C9ORF72-GR400-MAT-B6J/6.1c,C9ORF-BEHAV-2,2021-10-18,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,7
C9ORF72-GR400-MAT-B6J,4561129,7408506,C9ORF72-GR400-MAT-B6J/6.2f,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,8
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-21,3644469.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,13
C9ORF72-GR400-PAT-B6J,4561147,7406980,C9ORF72-GR400-PAT-B6J/6.1a,C9ORF-BEHAV-2,2021-10-19,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,10
C9ORF72-GR400-PAT-B6J,4561151,7406985,C9ORF72-GR400-PAT-B6J/6.1f,C9ORF-BEHAV-2,2021-10-19,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,10
C9ORF72-GR400-PAT-B6J,4561153,7407836,C9ORF72-GR400-PAT-B6J/7.2b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,17
C9ORF72-GR400-PAT-B6J,4561161,7407837,C9ORF72-GR400-PAT-B6J/7.2c,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,8
C9ORF72-GR400-PAT-B6J,4561151,7407842,C9ORF72-GR400-PAT-B6J/7.2h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,10
C9ORF72-GR400-PAT-B6J,4561153,7407829,C9ORF72-GR400-PAT-B6J/8.1b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,10
C9ORF72-GR400-PAT-B6J,4561151,7409583,C9ORF72-GR400-PAT-B6J/8.1h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Left/phase:Test/time:5,6
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561127,7408503,C9ORF72-GR400-MAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561161,7407841,C9ORF72-GR400-PAT-B6J/7.2g,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561127,7408503,C9ORF72-GR400-MAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561161,7407841,C9ORF72-GR400-PAT-B6J/7.2g,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Frequency/NMP:Right/phase:Test/time:0,42
C9ORF72-GR400-MAT-B6J,4561127,7408503,C9ORF72-GR400-MAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Right/phase:Test/time:0,18
C9ORF72-GR400-PAT-B6J,4561161,7407841,C9ORF72-GR400-PAT-B6J/7.2g,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Right/phase:Test/time:0,11
