stock,cage_id,animal_id,animal_name,batch,birth date,sex,genotype,date_of_experiment,experimenter,age_weeks,mean_experimental_age,parameter,data
TDP43-Q331K-B6J-IC,4562213,7415203,TDP43-Q331K-B6J-IC/6.3c,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-16,3646108.0,19,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554899,7383392,TDP43-Q331K-B6J-IC/8.1d,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2022-01-13,3644469.0,19,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562212,7413800,TDP43-Q331K-B6J-IC/8.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562213,7413813,TDP43-Q331K-B6J-IC/9.2c,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-03-16,3646108.0,19,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554897,7383227,TDP43-Q331K-B6J-IC/1.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,19
TDP43-Q331K-B6J-IC,4554898,7383228,TDP43-Q331K-B6J-IC/1.1f,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,28
TDP43-Q331K-B6J-IC,4554897,7383231,TDP43-Q331K-B6J-IC/1.1i,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,7
TDP43-Q331K-B6J-IC,4554906,7383245,TDP43-Q331K-B6J-IC/2.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-13,3644469.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,12
TDP43-Q331K-B6J-IC,4554906,7382439,TDP43-Q331K-B6J-IC/3.1c,TDP43-Q331K-BEHAV-1,2021-08-29,Male,,2022-01-13,3644469.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,24
TDP43-Q331K-B6J-IC,4562210,7413847,TDP43-Q331K-B6J-IC/3.3k,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,23
TDP43-Q331K-B6J-IC,4562213,7413850,TDP43-Q331K-B6J-IC/3.3n,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-16,3646108.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,18
TDP43-Q331K-B6J-IC,4554898,7383878,TDP43-Q331K-B6J-IC/4.1h,TDP43-Q331K-BEHAV-1,2021-09-01,Male,,2022-01-12,3644469.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,14
TDP43-Q331K-B6J-IC,4562209,7413867,TDP43-Q331K-B6J-IC/4.2n,TDP43-Q331K-BEHAV-2,2021-11-01,Male,,2022-03-16,3646108.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,13
TDP43-Q331K-B6J-IC,4562210,7413877,TDP43-Q331K-B6J-IC/5.1j,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,9
TDP43-Q331K-B6J-IC,4562213,7415203,TDP43-Q331K-B6J-IC/6.3c,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-16,3646108.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,15
TDP43-Q331K-B6J-IC,4554899,7383392,TDP43-Q331K-B6J-IC/8.1d,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2022-01-13,3644469.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,15
TDP43-Q331K-B6J-IC,4562212,7413800,TDP43-Q331K-B6J-IC/8.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,12
TDP43-Q331K-B6J-IC,4562213,7413813,TDP43-Q331K-B6J-IC/9.2c,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-03-16,3646108.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,13
TDP43-Q331K-B6J-IC,4554897,7383227,TDP43-Q331K-B6J-IC/1.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,9
TDP43-Q331K-B6J-IC,4554898,7383228,TDP43-Q331K-B6J-IC/1.1f,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,20
TDP43-Q331K-B6J-IC,4554897,7383231,TDP43-Q331K-B6J-IC/1.1i,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,18
TDP43-Q331K-B6J-IC,4554906,7383245,TDP43-Q331K-B6J-IC/2.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-13,3644469.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,8
TDP43-Q331K-B6J-IC,4554906,7382439,TDP43-Q331K-B6J-IC/3.1c,TDP43-Q331K-BEHAV-1,2021-08-29,Male,,2022-01-13,3644469.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,18
TDP43-Q331K-B6J-IC,4562210,7413847,TDP43-Q331K-B6J-IC/3.3k,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,7
TDP43-Q331K-B6J-IC,4562213,7413850,TDP43-Q331K-B6J-IC/3.3n,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-16,3646108.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,10
TDP43-Q331K-B6J-IC,4554898,7383878,TDP43-Q331K-B6J-IC/4.1h,TDP43-Q331K-BEHAV-1,2021-09-01,Male,,2022-01-12,3644469.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,10
TDP43-Q331K-B6J-IC,4562209,7413867,TDP43-Q331K-B6J-IC/4.2n,TDP43-Q331K-BEHAV-2,2021-11-01,Male,,2022-03-16,3646108.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,9
TDP43-Q331K-B6J-IC,4562210,7413877,TDP43-Q331K-B6J-IC/5.1j,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,5
TDP43-Q331K-B6J-IC,4562213,7415203,TDP43-Q331K-B6J-IC/6.3c,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-16,3646108.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,9
TDP43-Q331K-B6J-IC,4554899,7383392,TDP43-Q331K-B6J-IC/8.1d,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2022-01-13,3644469.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,14
TDP43-Q331K-B6J-IC,4562212,7413800,TDP43-Q331K-B6J-IC/8.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,14
TDP43-Q331K-B6J-IC,4562213,7413813,TDP43-Q331K-B6J-IC/9.2c,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-03-16,3646108.0,19,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,6
TDP43-Q331K-B6J-IC,4554899,7383230,TDP43-Q331K-B6J-IC/1.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-13,3644469.0,19,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,33.37
TDP43-Q331K-B6J-IC,4562208,7413823,TDP43-Q331K-B6J-IC/2.3g,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-03-13,3646108.0,19,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,129.04
TDP43-Q331K-B6J-IC,4562209,7413846,TDP43-Q331K-B6J-IC/3.3j,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-16,3646108.0,19,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,25.53
TDP43-Q331K-B6J-IC,4562212,7413849,TDP43-Q331K-B6J-IC/3.3m,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,23.68
TDP43-Q331K-B6J-IC,4554898,7383271,TDP43-Q331K-B6J-IC/6.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,127.28
TDP43-Q331K-B6J-IC,4562210,7415207,TDP43-Q331K-B6J-IC/6.3g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,7.36
TDP43-Q331K-B6J-IC,4562209,7413901,TDP43-Q331K-B6J-IC/7.1e,TDP43-Q331K-BEHAV-2,2021-11-01,Male,,2022-03-16,3646108.0,19,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,55.04
TDP43-Q331K-B6J-IC,4554906,7383393,TDP43-Q331K-B6J-IC/8.1e,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2022-01-13,3644469.0,19,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,69.84
TDP43-Q331K-B6J-IC,4554899,7383402,TDP43-Q331K-B6J-IC/9.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-13,3644469.0,19,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,71.36
TDP43-Q331K-B6J-IC,4554897,7383403,TDP43-Q331K-B6J-IC/9.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,58.88
TDP43-Q331K-B6J-IC,4562212,7413816,TDP43-Q331K-B6J-IC/9.2f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-03-15,3644469.0,19,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,141.68
TDP43-Q331K-B6J-IC,4554899,7383230,TDP43-Q331K-B6J-IC/1.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-13,3644469.0,19,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,322.99
TDP43-Q331K-B6J-IC,4562208,7413823,TDP43-Q331K-B6J-IC/2.3g,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-03-13,3646108.0,19,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,308.88
TDP43-Q331K-B6J-IC,4562209,7413846,TDP43-Q331K-B6J-IC/3.3j,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-16,3646108.0,19,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,405.25
TDP43-Q331K-B6J-IC,4562212,7413849,TDP43-Q331K-B6J-IC/3.3m,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,355.44
TDP43-Q331K-B6J-IC,4554898,7383271,TDP43-Q331K-B6J-IC/6.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,414.96
TDP43-Q331K-B6J-IC,4562210,7415207,TDP43-Q331K-B6J-IC/6.3g,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,302
TDP43-Q331K-B6J-IC,4562209,7413901,TDP43-Q331K-B6J-IC/7.1e,TDP43-Q331K-BEHAV-2,2021-11-01,Male,,2022-03-16,3646108.0,19,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,323.6
TDP43-Q331K-B6J-IC,4554906,7383393,TDP43-Q331K-B6J-IC/8.1e,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2022-01-13,3644469.0,19,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,402.4
TDP43-Q331K-B6J-IC,4554899,7383402,TDP43-Q331K-B6J-IC/9.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-13,3644469.0,19,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,453.52
TDP43-Q331K-B6J-IC,4554897,7383403,TDP43-Q331K-B6J-IC/9.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,352.48
TDP43-Q331K-B6J-IC,4562212,7413816,TDP43-Q331K-B6J-IC/9.2f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-03-15,3644469.0,19,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,308.16
TDP43-Q331K-B6J-IC,4554897,7383227,TDP43-Q331K-B6J-IC/1.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,103.6
TDP43-Q331K-B6J-IC,4554898,7383228,TDP43-Q331K-B6J-IC/1.1f,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,27.76
TDP43-Q331K-B6J-IC,4554897,7383231,TDP43-Q331K-B6J-IC/1.1i,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,196.54
TDP43-Q331K-B6J-IC,4554906,7383245,TDP43-Q331K-B6J-IC/2.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-13,3644469.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,4.48
TDP43-Q331K-B6J-IC,4554906,7382439,TDP43-Q331K-B6J-IC/3.1c,TDP43-Q331K-BEHAV-1,2021-08-29,Male,,2022-01-13,3644469.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,31.68
TDP43-Q331K-B6J-IC,4562210,7413847,TDP43-Q331K-B6J-IC/3.3k,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,24.32
TDP43-Q331K-B6J-IC,4562213,7413850,TDP43-Q331K-B6J-IC/3.3n,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-16,3646108.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,2
TDP43-Q331K-B6J-IC,4554898,7383878,TDP43-Q331K-B6J-IC/4.1h,TDP43-Q331K-BEHAV-1,2021-09-01,Male,,2022-01-12,3644469.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,13.44
TDP43-Q331K-B6J-IC,4562209,7413867,TDP43-Q331K-B6J-IC/4.2n,TDP43-Q331K-BEHAV-2,2021-11-01,Male,,2022-03-16,3646108.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,20.24
TDP43-Q331K-B6J-IC,4562210,7413877,TDP43-Q331K-B6J-IC/5.1j,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,50.32
TDP43-Q331K-B6J-IC,4562213,7415203,TDP43-Q331K-B6J-IC/6.3c,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-16,3646108.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,49.6
TDP43-Q331K-B6J-IC,4554899,7383392,TDP43-Q331K-B6J-IC/8.1d,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2022-01-13,3644469.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,14.16
TDP43-Q331K-B6J-IC,4562212,7413800,TDP43-Q331K-B6J-IC/8.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,7.36
TDP43-Q331K-B6J-IC,4562213,7413813,TDP43-Q331K-B6J-IC/9.2c,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-03-16,3646108.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,31.76
TDP43-Q331K-B6J-IC,4554897,7383227,TDP43-Q331K-B6J-IC/1.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,303.28
TDP43-Q331K-B6J-IC,4554898,7383228,TDP43-Q331K-B6J-IC/1.1f,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,410.88
TDP43-Q331K-B6J-IC,4554897,7383231,TDP43-Q331K-B6J-IC/1.1i,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-12,3644469.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,300.98
TDP43-Q331K-B6J-IC,4554906,7383245,TDP43-Q331K-B6J-IC/2.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2022-01-13,3644469.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,371.2
TDP43-Q331K-B6J-IC,4554906,7382439,TDP43-Q331K-B6J-IC/3.1c,TDP43-Q331K-BEHAV-1,2021-08-29,Male,,2022-01-13,3644469.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,314.48
TDP43-Q331K-B6J-IC,4562210,7413847,TDP43-Q331K-B6J-IC/3.3k,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,329.2
TDP43-Q331K-B6J-IC,4562213,7413850,TDP43-Q331K-B6J-IC/3.3n,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-16,3646108.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,300
TDP43-Q331K-B6J-IC,4554898,7383878,TDP43-Q331K-B6J-IC/4.1h,TDP43-Q331K-BEHAV-1,2021-09-01,Male,,2022-01-12,3644469.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,300
TDP43-Q331K-B6J-IC,4562209,7413867,TDP43-Q331K-B6J-IC/4.2n,TDP43-Q331K-BEHAV-2,2021-11-01,Male,,2022-03-16,3646108.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,331.2
TDP43-Q331K-B6J-IC,4562210,7413877,TDP43-Q331K-B6J-IC/5.1j,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,351.76
TDP43-Q331K-B6J-IC,4562213,7415203,TDP43-Q331K-B6J-IC/6.3c,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-16,3646108.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,300
TDP43-Q331K-B6J-IC,4554899,7383392,TDP43-Q331K-B6J-IC/8.1d,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2022-01-13,3644469.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,310.96
TDP43-Q331K-B6J-IC,4562212,7413800,TDP43-Q331K-B6J-IC/8.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-15,3644469.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,309.04
TDP43-Q331K-B6J-IC,4562213,7413813,TDP43-Q331K-B6J-IC/9.2c,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2022-03-16,3646108.0,19,18,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,336.72
TDP43-Q331K-B6J-IC,4562221,7413788,TDP43-Q331K-B6J-IC/1.2b,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-08,3645664.0,70,71,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562224,7413791,TDP43-Q331K-B6J-IC/1.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562225,7413818,TDP43-Q331K-B6J-IC/2.3b,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2023-03-10,3646108.0,70,71,Arena Duration/NMP:Left/phase:Habituation/time:0,299.92
TDP43-Q331K-B6J-IC,4562224,7413829,TDP43-Q331K-B6J-IC/2.4c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562208,7413845,TDP43-Q331K-B6J-IC/3.3i,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Arena Duration/NMP:Left/phase:Habituation/time:0,283.68
TDP43-Q331K-B6J-IC,4562231,7415199,TDP43-Q331K-B6J-IC/6.2d,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-09,3644469.0,70,71,Arena Duration/NMP:Left/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562208,7415206,TDP43-Q331K-B6J-IC/6.3f,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Arena Duration/NMP:Left/phase:Habituation/time:0,289.04
TDP43-Q331K-B6J-IC,4562212,7413800,TDP43-Q331K-B6J-IC/8.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Arena Duration/NMP:Left/phase:Habituation/time:0,298.4
TDP43-Q331K-B6J-IC,4562212,7413816,TDP43-Q331K-B6J-IC/9.2f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2023-03-10,3646108.0,70,71,Arena Duration/NMP:Left/phase:Habituation/time:0,297.52
TDP43-Q331K-B6J-IC,4562221,7413788,TDP43-Q331K-B6J-IC/1.2b,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-08,3645664.0,70,71,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562224,7413791,TDP43-Q331K-B6J-IC/1.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562225,7413818,TDP43-Q331K-B6J-IC/2.3b,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2023-03-10,3646108.0,70,71,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562224,7413829,TDP43-Q331K-B6J-IC/2.4c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562208,7413845,TDP43-Q331K-B6J-IC/3.3i,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Arena Duration/NMP:Left/phase:Habituation/time:5,285.28
TDP43-Q331K-B6J-IC,4562231,7415199,TDP43-Q331K-B6J-IC/6.2d,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-09,3644469.0,70,71,Arena Duration/NMP:Left/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562208,7415206,TDP43-Q331K-B6J-IC/6.3f,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Arena Duration/NMP:Left/phase:Habituation/time:5,290.96
TDP43-Q331K-B6J-IC,4562212,7413800,TDP43-Q331K-B6J-IC/8.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Arena Duration/NMP:Left/phase:Habituation/time:5,290.4
TDP43-Q331K-B6J-IC,4562212,7413816,TDP43-Q331K-B6J-IC/9.2f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2023-03-10,3646108.0,70,71,Arena Duration/NMP:Left/phase:Habituation/time:5,299.12
TDP43-Q331K-B6J-IC,4562221,7413788,TDP43-Q331K-B6J-IC/1.2b,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-08,3645664.0,70,71,Arena Duration/NMP:Left/phase:Test/time:0,295.52
TDP43-Q331K-B6J-IC,4562224,7413791,TDP43-Q331K-B6J-IC/1.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Arena Duration/NMP:Left/phase:Test/time:0,279.68
TDP43-Q331K-B6J-IC,4562225,7413818,TDP43-Q331K-B6J-IC/2.3b,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2023-03-10,3646108.0,70,71,Arena Duration/NMP:Left/phase:Test/time:0,296.72
TDP43-Q331K-B6J-IC,4562224,7413829,TDP43-Q331K-B6J-IC/2.4c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Arena Duration/NMP:Left/phase:Test/time:0,289.28
TDP43-Q331K-B6J-IC,4562208,7413845,TDP43-Q331K-B6J-IC/3.3i,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Arena Duration/NMP:Left/phase:Test/time:0,293.92
TDP43-Q331K-B6J-IC,4562231,7415199,TDP43-Q331K-B6J-IC/6.2d,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-09,3644469.0,70,71,Arena Duration/NMP:Left/phase:Test/time:0,294.64
TDP43-Q331K-B6J-IC,4562208,7415206,TDP43-Q331K-B6J-IC/6.3f,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Arena Duration/NMP:Left/phase:Test/time:0,296.08
TDP43-Q331K-B6J-IC,4562212,7413800,TDP43-Q331K-B6J-IC/8.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Arena Duration/NMP:Left/phase:Test/time:0,294.08
TDP43-Q331K-B6J-IC,4562212,7413816,TDP43-Q331K-B6J-IC/9.2f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2023-03-10,3646108.0,70,71,Arena Duration/NMP:Left/phase:Test/time:0,295.84
TDP43-Q331K-B6J-IC,4562221,7413788,TDP43-Q331K-B6J-IC/1.2b,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-08,3645664.0,70,71,Arena Duration/NMP:Left/phase:Test/time:5,291.92
TDP43-Q331K-B6J-IC,4562224,7413791,TDP43-Q331K-B6J-IC/1.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Arena Duration/NMP:Left/phase:Test/time:5,286.56
TDP43-Q331K-B6J-IC,4562225,7413818,TDP43-Q331K-B6J-IC/2.3b,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2023-03-10,3646108.0,70,71,Arena Duration/NMP:Left/phase:Test/time:5,298.56
